row_id,contract,price_crossing,price_distortion,roll_start,roll_heart,near_minus_next,ctd_last_first,ctd1_percent,delivery_cost,delivery_ratio,squeeze
195,FVM14 Comdty,0.567358309,0.925976376,0.858640699,0.953582589,0.146998932,0.924293594,0.191032532,0.380220968,0.488439875,TRUE
196,FVU14 Comdty,0.761916661,0.527345317,0.637217152,0.818757753,0.576652054,0.311879314,0.707551298,0.187648244,0.513220146,TRUE
197,FVZ14 Comdty,0.370243223,0.14657246,0.876243585,0.007866609,0.968969969,0.031173735,0.999995005,0.716466834,0.985459761,FALSE
198,FVH15 Comdty,0.200284401,0.56525014,0.614191652,0.730373059,0.46171238,0.827381535,0.731715683,0.379951888,0.125744459,FALSE
199,FVM15 Comdty,0.678038097,0.308699557,0.424354922,0.460892187,0.584689708,0.670613699,0.509884844,0.28727987,0.44815967,FALSE
200,FVU15 Comdty,0.520108841,0.182680207,0.074577609,0.22769963,0.701753908,0.788487126,0.137944903,0.734719903,0.141785846,FALSE
201,FVZ15 Comdty,0.92057845,0.846183814,0.692914612,0.306698102,0.373102116,0.460212973,0.281633834,0.387560159,0.708314126,FALSE
202,FVH16 Comdty,0.009153166,0.243192085,0.144386463,0.312825644,0.764615101,0.783709789,0.139401404,0.756704244,0.005680453,FALSE
203,FVM16 Comdty,0.702406909,0.133393721,0.137203188,0.009827922,0.768715394,0.35940281,0.811505494,0.783960993,0.94785083,FALSE
204,FVU16 Comdty,0.891408274,0.602303631,0.477445633,0.066598807,0.596466538,0.49794833,0.948773737,0.672970644,0.626768667,TRUE
205,FVZ16 Comdty,0.687282378,0.327313482,0.371004741,0.452224347,0.501476317,0.638237182,0.572425888,0.29012557,0.237085878,FALSE
206,FVH17 Comdty,0.124383622,0.504842237,0.752045098,0.942132552,0.191144449,0.659912133,0.26114905,0.846514143,0.07328431,FALSE
207,FVM17 Comdty,0.976094052,0.77777997,0.506748457,0.959163703,0.02906564,0.724576341,0.183315744,0.392255809,0.166703566,FALSE
208,FVU17 Comdty,0.002336263,0.066571766,0.246350823,0.6041976,0.744411163,0.887341208,0.123776003,0.916246753,0.007571451,FALSE
209,FVZ17 Comdty,0.685953148,0.727077024,0.884535549,0.506295571,0.312784996,0.610352225,0.817505084,0.186860492,0.873347877,TRUE
210,FVH18 Comdty,0.699749727,0.622392893,0.592319748,0.348314652,0.185113169,0.864612262,0.938095897,0.378668069,0.569103638,FALSE
211,FVM8 Comdty,0.22832547,0.231312801,0.159584242,0.126875901,0.796753445,0.61435198,0.1386372,0.931486104,0.594708472,FALSE
212,FVU8 Comdty,0.812162119,0.853006281,0.729216824,0.722693366,0.378229731,0.750629429,0.428576752,0.076315542,0.270423472,TRUE
213,FVZ8 Comdty,0.297782111,0.048244499,0.265858763,0.148577862,0.875297627,0.031785994,0.749362049,0.948738034,0.490509317,FALSE
214,FVH9 Comdty,0.41298353,0.110253185,0.912813987,0.571290623,0.781811127,0.01816502,0.983554333,0.562422089,0.878337186,TRUE
215,FVM9 Comdty,0.361754766,0.218626644,0.346064732,0.253590285,0.893862641,0.254782382,0.431725165,0.470880068,0.774069949,FALSE
216,FVU9 Comdty,0.854574549,0.297697347,0.729714997,0.907741539,0.451141326,0.111788071,0.939177297,0.471811951,0.97150905,TRUE
217,TYH85 Comdty,0.729012149,0.46853355,0.067562667,0.402783982,0.494861933,0.556600066,0.014400362,0.475613138,0.776699223,FALSE
218,TYM85 Comdty,0.333587934,0.882246476,0.94885808,0.965688785,0.16086509,0.996313353,0.379035267,0.005098427,0.44964933,TRUE
219,TYU85 Comdty,0.3718584,0.7395392,0.263603178,0.468765145,0.16638889,0.960720677,0.246704351,0.526204883,0.120468208,FALSE
220,TYZ85 Comdty,0.896388853,0.464719826,0.313728787,0.451743978,0.233576575,0.589009129,0.272339704,0.876559062,0.682754667,FALSE
221,TYH86 Comdty,0.910460172,0.115950273,0.090140496,0.021777516,0.875075093,0.03323836,0.668477588,0.852811689,0.976756007,FALSE
222,TYM86 Comdty,0.513944208,0.291539821,0.295586155,0.86595753,0.081715324,0.977384737,0.283993524,0.305839999,0.047285917,FALSE
223,TYU86 Comdty,0.430089865,0.324458264,0.227138666,0.233449163,0.760375485,0.525645341,0.54697531,0.620076218,0.47777376,FALSE
224,TYZ86 Comdty,0.909719802,0.581195195,0.571008634,0.616081045,0.392711287,0.237317358,0.715681198,0.895520895,0.782811349,TRUE
225,TYH87 Comdty,0.121120859,0.130937664,0.755079749,0.942438594,0.453629449,0.465962963,0.706525474,0.28408486,0.489605988,FALSE
226,TYM87 Comdty,0.589200299,0.279049314,0.582763267,0.477126158,0.703744886,0.206657799,0.743463561,0.148303703,0.997096425,TRUE
227,TYU87 Comdty,0.026396851,0.430266792,0.266758079,0.22716491,0.833180427,0.858897975,0.542853121,0.291264615,0.033919973,FALSE
228,TYZ87 Comdty,0.643476297,0.676789307,0.925570528,0.431288827,0.659300963,0.047803421,0.988096676,0.3917491,0.708790521,TRUE
229,TYH88 Comdty,0.726779774,0.470148324,0.631552308,0.178822588,0.569981093,0.171341549,0.829324137,0.699299702,0.781313211,TRUE
230,TYM88 Comdty,0.506246476,0.270922434,0.503133073,0.023720057,0.965589839,0.065434375,0.633496054,0.950400659,0.467538667,FALSE
231,TYU88 Comdty,0.825333369,0.958910778,0.930168288,0.513119094,0.703569316,0.529310212,0.803191434,0.013958763,0.992893655,TRUE
232,TYZ88 Comdty,0.656505891,0.476235771,0.265645497,0.7043128,0.260686269,0.76780601,0.151176111,0.699495086,0.039195837,FALSE
233,TYH89 Comdty,0.327489423,0.008539618,0.102371,0.089220913,0.905402897,0.046465992,0.73370144,0.900849784,0.715452772,FALSE
234,TYM89 Comdty,0.491905785,0.319308089,0.75243514,0.750874917,0.533578639,0.182047495,0.371853991,0.733128417,0.759382032,TRUE
235,TYU89 Comdty,0.150196202,0.380603065,0.601957462,0.494634848,0.691182166,0.520192394,0.384887514,0.407682594,0.275988436,FALSE
236,TYZ89 Comdty,0.463168265,0.770296962,0.20421142,0.171447494,0.145343673,0.928140758,0.224637567,0.832346254,0.280446447,FALSE
237,TYH90 Comdty,0.497166534,0.843013636,0.962085827,0.582522224,0.680350939,0.361981775,0.74669887,0.047772124,0.322275493,FALSE
238,TYM90 Comdty,0.676554123,0.196984519,0.147959118,0.047448527,0.719154259,0.359349911,0.501038158,0.688424274,0.445704382,FALSE
239,TYU90 Comdty,0.062063664,0.113602717,0.395349619,0.247762547,0.864213271,0.64526475,0.952324756,0.189011164,0.41272644,FALSE
240,TYZ90 Comdty,0.177914417,0.465938599,0.763617799,0.286190469,0.61520818,0.761695793,0.870623231,0.094422023,0.192472458,FALSE
241,TYH91 Comdty,0.371630426,0.572378944,0.720306673,0.66881674,0.673470612,0.277068529,0.936994962,0.476347676,0.865472218,TRUE
242,TYM91 Comdty,0.677367039,0.545503809,0.731646224,0.138400613,0.885988435,0.116504884,0.989075997,0.30551815,0.858797807,TRUE
243,TYU91 Comdty,0.333705106,0.612614541,0.401878614,0.46610489,0.201117887,0.907284603,0.261561248,0.671546922,0.183249535,FALSE
244,TYZ91 Comdty,0.927929688,0.98733324,0.952793734,0.99184019,0.024864227,0.918846387,0.158534678,0.32652867,0.763838662,TRUE
245,TYH92 Comdty,0.42883505,0.341304721,0.574527909,0.17723002,0.967317738,0.036417252,0.286965053,0.776047633,0.710238001,FALSE
246,TYM92 Comdty,0.024581466,0.002804097,0.050006855,0.264508169,0.943661814,0.069502862,0.506355971,0.932994013,0.28502581,FALSE
247,TYU92 Comdty,0.078500946,0.300192723,0.770743184,0.00379059,0.875669017,0.051074715,0.997795201,0.960667182,0.058738803,FALSE
248,TYZ92 Comdty,0.269796074,0.590242538,0.323657064,0.044861809,0.611266701,0.662145164,0.56523546,0.897767427,0.384663109,FALSE
249,TYH93 Comdty,0.594736946,0.120624043,0.319182563,0.002038718,0.993884452,0.000477898,0.880573202,0.487856806,0.722034358,TRUE
250,TYM93 Comdty,0.539764418,0.649569183,0.436340943,0.409896704,0.694304699,0.448331211,0.511295326,0.281606365,0.768047125,FALSE
251,TYU93 Comdty,0.67027915,0.936962704,0.624173076,0.794344879,0.304893098,0.582310729,0.107350555,0.630585561,0.723153999,TRUE
252,TYZ93 Comdty,0.848237636,0.385568495,0.124263816,0.234736239,0.619216473,0.48267783,0.012176213,0.879665404,0.484079692,FALSE
253,TYH94 Comdty,0.934500137,0.794586359,0.267090971,0.6519109,0.220870017,0.610610394,0.018576354,0.327096838,0.941092203,FALSE
254,TYM94 Comdty,0.044132465,0.205225777,0.899943682,0.703581605,0.74529217,0.365954726,0.648293477,0.825103494,0.057138183,FALSE
255,TYU94 Comdty,0.682554171,0.18333262,0.408566334,0.518391784,0.625515772,0.039049391,0.231458462,0.921135299,0.660004564,FALSE
256,TYZ94 Comdty,0.098746052,0.389189389,0.394194843,0.324944733,0.536676986,0.665857231,0.428860374,0.494663333,0.23198921,FALSE
257,TYH95 Comdty,0.201059302,0.28311137,0.654276358,0.654409871,0.930882783,0.369562645,0.329029705,0.147348525,0.411659717,FALSE
258,TYM95 Comdty,0.458827327,0.186106755,0.344932833,0.433716745,0.554936166,0.64771022,0.879509601,0.381842415,0.684636475,FALSE
259,TYU95 Comdty,0.588895147,0.084517747,0.014549556,0.075450411,0.860092854,0.382085242,0.332539928,0.720399516,0.652063754,FALSE
260,TYZ95 Comdty,0.943949948,0.905759564,0.867080174,0.784811627,0.244797484,0.668785803,0.34694421,0.072502993,0.370747448,TRUE
261,TYH96 Comdty,0.944450066,0.862021516,0.954908375,0.765391495,0.084539143,0.584621529,0.881547235,0.276441423,0.171070613,TRUE
262,TYM96 Comdty,0.697186453,0.778232084,0.836218463,0.298817653,0.936437875,0.059958537,0.324534073,0.785422914,0.985942755,TRUE
263,TYU96 Comdty,0.196172067,0.269882365,0.300185663,0.164915315,0.688738732,0.701740976,0.743765584,0.761402705,0.588648911,FALSE
264,TYZ96 Comdty,0.044892685,0.023233226,0.672462289,0.225046442,0.986053468,0.007381909,0.676534524,0.741260574,0.733200272,FALSE
265,TYH97 Comdty,0.316762699,0.153294533,0.039374792,0.07373708,0.93216637,0.707472914,0.076475745,0.439808082,0.457036745,FALSE
266,TYM97 Comdty,0.134377271,0.27297482,0.302394062,0.488295819,0.400504591,0.846870768,0.939185676,0.528207033,0.017892809,FALSE
267,TYU97 Comdty,0.393433989,0.601474629,0.747253909,0.993574432,0.33988278,0.458035939,0.298804771,0.289574445,0.513403339,FALSE
268,TYZ97 Comdty,0.826298339,0.747564857,0.315701825,0.115226843,0.065164238,0.80232812,0.477009538,0.902202657,0.368914679,FALSE
269,TYH98 Comdty,0.070987556,0.359338858,0.866658447,0.936105499,0.556819512,0.381388588,0.267934263,0.522990499,0.046775479,FALSE
270,TYM98 Comdty,0.966510741,0.604434359,0.339484897,0.382552093,0.176103894,0.425168189,0.357976755,0.773361409,0.624924592,FALSE
271,TYU98 Comdty,0.745440764,0.846898481,0.772801505,0.395000244,0.589145768,0.717522404,0.945394232,0.020468099,0.845266242,TRUE
272,TYZ98 Comdty,0.06785757,0.087146943,0.993770486,0.385594368,0.97191967,0.074961762,0.999423236,0.399654189,0.580001993,FALSE
273,TYH99 Comdty,0.290919079,0.331734457,0.354288049,0.082918257,0.837560766,0.759460374,0.318414611,0.572557745,0.495989484,FALSE
274,TYM99 Comdty,0.211010981,0.475472226,0.610704236,0.988002464,0.379841852,0.765935816,0.135290798,0.165122665,0.191173144,FALSE
275,TYU99 Comdty,0.919344236,0.658101228,0.291282589,0.15392795,0.162231203,0.76095596,0.872674199,0.258211653,0.798819069,FALSE
276,TYZ99 Comdty,0.913934152,0.741409925,0.92888471,0.973463646,0.080187461,0.619562977,0.88395203,0.384163515,0.609518983,TRUE
277,TYH00 Comdty,0.629073397,0.499700309,0.661928704,0.094700586,0.899333701,0.177697133,0.623759384,0.145108393,0.857781151,TRUE
278,TYM00 Comdty,0.785963361,0.597046407,0.869381206,0.919110199,0.19370209,0.308527473,0.422179675,0.280784367,0.796430086,TRUE
279,TYU00 Comdty,0.18560841,0.264158383,0.366626367,0.094146106,0.915035112,0.561131193,0.680341606,0.335532561,0.555785908,FALSE
280,TYZ00 Comdty,0.310693377,0.73458135,0.984547656,0.61500248,0.272066159,0.715426618,0.999676741,0.104239021,0.527195392,FALSE
281,TYH01 Comdty,0.951038638,0.628617169,0.549630476,0.134160044,0.61153045,0.149537533,0.817307089,0.504473496,0.978858535,TRUE
282,TYM01 Comdty,0.264378032,0.96935201,0.825783387,0.617338488,0.206418585,0.979605211,0.526054458,0.385033182,0.03553905,TRUE
283,TYU01 Comdty,0.345860177,0.945842255,0.698265481,0.802182385,0.327802869,0.967442942,0.16219877,0.34131228,0.31359367,FALSE
284,TYZ01 Comdty,0.389009968,0.136763884,0.601859728,0.705327651,0.797669996,0.361992223,0.732242777,0.52818503,0.909261833,TRUE
285,TYH02 Comdty,0.144310904,0.302332288,0.608018056,0.197900419,0.923079191,0.290501228,0.491258598,0.472896876,0.307305949,FALSE
286,TYM02 Comdty,0.686447646,0.066533741,0.13683798,0.312784424,0.761807951,0.180791459,0.364627427,0.877653199,0.492917317,FALSE
287,TYU02 Comdty,0.222009631,0.741522106,0.33583543,0.082648165,0.824115951,0.740459741,0.848008903,0.069763472,0.877487439,FALSE
288,TYZ02 Comdty,0.296593093,0.503044677,0.655425093,0.063781298,0.769170167,0.371528791,0.889490712,0.477743876,0.305469848,FALSE
289,TYH03 Comdty,0.789196277,0.354927364,0.610934122,0.346099085,0.450068919,0.35867552,0.878068884,0.67054762,0.884596971,FALSE
290,TYM03 Comdty,0.656834882,0.939352955,0.903861954,0.779347601,0.319745649,0.929637784,0.616754378,0.107427089,0.656884771,TRUE
291,TYU03 Comdty,0.035531807,0.347149819,0.53851292,0.37051738,0.835948176,0.332925173,0.249006478,0.449743715,0.147918415,FALSE
292,TYZ03 Comdty,0.915808379,0.561907745,0.42766299,0.323775609,0.354272822,0.248699606,0.634694344,0.594130805,0.740567774,FALSE
293,TYH04 Comdty,0.568563998,0.54303959,0.763539525,0.885641536,0.351251121,0.657353657,0.502849581,0.374570293,0.469767898,FALSE
294,TYM04 Comdty,0.584765557,0.843713745,0.908152839,0.949273273,0.462053121,0.880878339,0.174044366,0.064444398,0.542304409,TRUE
295,TYU04 Comdty,0.342378044,0.623404027,0.642598303,0.242078247,0.69633557,0.272107197,0.514605159,0.695652053,0.581081508,TRUE
296,TYZ04 Comdty,0.525334552,0.357631867,0.540123398,0.128201758,0.953032554,0.015929206,0.366693201,0.677932119,0.948401697,TRUE
297,TYH05 Comdty,0.113648552,0.066637862,0.140646854,0.176303508,0.664293229,0.826158948,0.881821869,0.338197573,0.02996881,FALSE
298,TYM05 Comdty,0.646753585,0.677181385,0.590195149,0.05248167,0.356453501,0.568088506,0.972594539,0.895952711,0.363038989,FALSE
299,TYU05 Comdty,0.785670325,0.37834105,0.891404109,0.968433857,0.318899339,0.416581929,0.670329613,0.418407272,0.730522956,TRUE
300,TYZ05 Comdty,0.797341762,0.351090701,0.759064874,0.525001028,0.592516919,0.103429419,0.899541727,0.764743994,0.465451623,TRUE
301,TYH06 Comdty,0.674383174,0.31427711,0.4062715,0.0770693,0.624108458,0.460686559,0.772142556,0.874805958,0.355296367,FALSE
302,TYM06 Comdty,0.360411418,0.60217535,0.987393308,0.386358898,0.840742268,0.019165859,0.967100366,0.547122903,0.580071488,TRUE
303,TYU06 Comdty,0.92241238,0.642924972,0.306699442,0.320599088,0.111408754,0.763845991,0.531484232,0.447964276,0.579124833,FALSE
304,TYZ06 Comdty,0.909343291,0.416397988,0.181563162,0.915571312,0.036314389,0.832823471,0.051186722,0.944566334,0.110326073,FALSE
305,TYH07 Comdty,0.903330824,0.899868209,0.84558695,0.369440847,0.13321886,0.300065227,0.922714436,0.624835987,0.713973277,TRUE
306,TYM07 Comdty,0.275724483,0.974194023,0.994310094,0.953123979,0.079617278,0.740854565,0.381397553,0.804954414,0.14349801,TRUE
307,TYU07 Comdty,0.70407664,0.525107759,0.467065738,0.61742012,0.45262495,0.467613021,0.580304457,0.691755177,0.68277371,TRUE
308,TYZ07 Comdty,0.767544681,0.629027755,0.583916213,0.56362159,0.289956898,0.792836254,0.327735772,0.666010869,0.462230329,TRUE
309,TYH08 Comdty,0.262512923,0.094832996,0.085724083,0.379962176,0.41822791,0.320463998,0.481077468,0.965708335,0.536420065,FALSE
310,TYM08 Comdty,0.632400219,0.878241456,0.359881872,0.595298195,0.338315719,0.932400748,0.183672859,0.218604354,0.304655773,FALSE
311,TYU08 Comdty,0.472392994,0.33527131,0.843513108,0.736508963,0.858926577,0.136522528,0.781912845,0.164502079,0.374701435,FALSE
312,TYZ08 Comdty,0.400984288,0.588479179,0.708724962,0.626856833,0.668713097,0.467210679,0.32575009,0.229101762,0.582440843,FALSE
313,TYH09 Comdty,0.346176102,0.663092547,0.922895394,0.668877618,0.588411541,0.296699685,0.855605973,0.316952714,0.684192564,TRUE
314,TYM09 Comdty,0.279738907,0.804614322,0.741049888,0.98699155,0.276204101,0.937021001,0.232124807,0.034825885,0.127673578,FALSE
315,TYU09 Comdty,0.356484034,0.365509575,0.630403642,0.575766499,0.90103133,0.372191914,0.321812425,0.286850377,0.437838342,FALSE
316,TYZ09 Comdty,0.164843481,0.067229337,0.01991796,0.013861569,0.78687111,0.610017435,0.616177684,0.90568378,0.07963554,FALSE
317,TYH10 Comdty,0.593761391,0.237556669,0.200261035,0.501513702,0.267913949,0.623613166,0.337121002,0.807739276,0.444515528,FALSE
318,TYM10 Comdty,0.982013744,0.936031646,0.917565126,0.992526291,0.016342184,0.482788756,0.383023565,0.509432429,0.527317489,TRUE
319,TYU10 Comdty,0.882698454,0.332911774,0.310524152,0.74009975,0.664747784,0.23997204,0.336211074,0.565224561,0.779924771,TRUE
320,TYZ10 Comdty,0.179052067,0.0209942,0.151110822,0.8752133,0.634617638,0.290660341,0.085004351,0.657886472,0.092080609,FALSE
321,TYH11 Comdty,0.728135773,0.67250181,0.217130095,0.414940198,0.203587523,0.896056573,0.861586022,0.499262688,0.656884685,FALSE
322,TYM11 Comdty,0.285082075,0.472121451,0.324950964,0.001288186,0.99177284,0.185575822,0.516696534,0.688835088,0.683609983,FALSE
323,TYU11 Comdty,0.49598479,0.688620771,0.674274902,0.620214399,0.361173175,0.808419455,0.837007376,0.725996509,0.451844233,TRUE
324,TYZ11 Comdty,0.860373885,0.675572466,0.352593369,0.377305187,0.678397015,0.170142016,0.116289118,0.644783701,0.940587463,TRUE
325,TYH12 Comdty,0.608429683,0.865021865,0.445080398,0.667656476,0.5428768,0.800742592,0.060147091,0.212355664,0.427757745,TRUE
326,TYM12 Comdty,0.271710682,0.008662859,0.000285839,0.091408282,0.683527542,0.571977875,0.012985701,0.941880886,0.026668712,FALSE
327,TYU12 Comdty,0.271382523,0.579542474,0.78269302,0.746341567,0.629809766,0.8709034,0.593031168,0.015046093,0.594806992,FALSE
328,TYZ12 Comdty,0.813252391,0.553721456,0.529570676,0.270149011,0.8154405,0.21979637,0.118917916,0.705542048,0.961581898,FALSE
329,TYH13 Comdty,0.268915837,0.31968509,0.955703523,0.899732378,0.822721195,0.100906712,0.814359113,0.205397303,0.904507998,TRUE
330,TYM13 Comdty,0.375798527,0.206828987,0.309971085,0.014617555,0.968851178,0.406062361,0.808563882,0.181941912,0.608330716,FALSE
331,TYU13 Comdty,0.195913622,0.221906356,0.186915923,0.603506339,0.177473158,0.876641642,0.34419028,0.794415033,0.021740878,FALSE
332,TYZ13 Comdty,0.903855733,0.88311902,0.724445452,0.847247689,0.068619668,0.852857334,0.412412598,0.524415708,0.719204942,TRUE
333,TYH14 Comdty,0.14732094,0.795334446,0.981842495,0.648934105,0.617786487,0.888306821,0.974650503,0.045320599,0.149373199,FALSE
334,TYM14 Comdty,0.68728751,0.90039278,0.925908735,0.989691768,0.205406614,0.868681491,0.546873668,0.062036408,0.789266986,TRUE
335,TYU14 Comdty,0.779144996,0.949370345,0.937207023,0.91466664,0.133039833,0.948610357,0.899682575,0.144562664,0.65075378,TRUE
336,TYZ14 Comdty,0.41965571,0.695673125,0.984245598,0.905334239,0.461124071,0.460382841,0.846543209,0.082174538,0.884909058,TRUE
337,TYH15 Comdty,0.656990641,0.406290462,0.050515005,0.422965024,0.743176948,0.788642678,0.019495292,0.32918394,0.927540861,FALSE
338,TYM15 Comdty,0.325189268,0.452044629,0.415744032,0.508012702,0.749824561,0.55192611,0.075809741,0.311722184,0.450175934,FALSE
339,TYU15 Comdty,0.410449719,0.106683803,0.265057404,0.039611682,0.7263846,0.107067588,0.929400123,0.993723137,0.391992444,FALSE
340,TYZ15 Comdty,0.110091372,0.425836363,0.810481634,0.946185329,0.027359465,0.825685364,0.412080167,0.829515977,0.096798551,FALSE
341,TYH16 Comdty,0.056707161,0.124570035,0.770810435,0.51557273,0.763004386,0.351397765,0.923550616,0.464361304,0.258239052,FALSE
342,TYM16 Comdty,0.801662468,0.225205926,0.253006592,0.577133716,0.330956494,0.250544998,0.502907301,0.917767845,0.530934581,FALSE
343,TYU16 Comdty,0.932338698,0.992540999,0.969927807,0.679330819,0.148228431,0.662367065,0.567230685,0.059779938,0.950118363,TRUE
344,TYZ16 Comdty,0.663916542,0.501662724,0.398387975,0.39134297,0.450664289,0.772422446,0.765220233,0.180800963,0.196336539,FALSE
345,TYH17 Comdty,0.695781365,0.866167472,0.681612158,0.104431717,0.343001168,0.948448887,0.932327017,0.089134899,0.615672429,TRUE
346,TYM17 Comdty,0.690980913,0.787699283,0.736562465,0.636106231,0.628960007,0.697180281,0.738759494,0.045266332,0.646709656,FALSE
347,TYU17 Comdty,0.129034429,0.58921008,0.669763289,0.963063617,0.44030796,0.892386196,0.198251105,0.077941566,0.301118468,FALSE
348,TYZ17 Comdty,0.533154974,0.821708403,0.979644275,0.949326065,0.280863966,0.62262388,0.892954653,0.144741344,0.592155913,TRUE
349,TYH18 Comdty,0.068362292,0.100519889,0.217735022,0.076060725,0.897446824,0.207213328,0.912610272,0.751146485,0.629186027,FALSE
350,TYM8 Comdty,0.37910402,0.069030333,0.642727028,0.021497388,0.993316355,0.033170563,0.912264491,0.753037344,0.992270843,TRUE
351,TYU8 Comdty,0.413220161,0.636853501,0.863805393,0.665879201,0.651016648,0.194404038,0.937636916,0.347973809,0.652467937,TRUE
352,TYZ8 Comdty,0.748991518,0.969664761,0.984635191,0.935425653,0.138739109,0.988976986,0.721673267,0.051947564,0.321445002,TRUE
353,TYH9 Comdty,0.74467122,0.775374932,0.829131962,0.170782518,0.512270365,0.583158439,0.921188597,0.371308068,0.558834828,TRUE
354,TYM9 Comdty,0.813090354,0.543829628,0.48557734,0.840683339,0.064985893,0.648527863,0.118274019,0.95342347,0.666452522,TRUE
355,TYU9 Comdty,0.515869455,0.300081039,0.018873743,0.354009441,0.200489185,0.788331224,0.180816613,0.810139074,0.164170946,FALSE
356,USH85 Comdty,0.865799756,0.958098059,0.703519642,0.056268489,0.739074564,0.55934846,0.845044869,0.057551226,0.870963634,TRUE
357,USM85 Comdty,0.36658414,0.425375816,0.567119517,0.663571117,0.22386862,0.781210178,0.528451445,0.680552304,0.338968819,FALSE
358,USU85 Comdty,0.025341386,0.07350896,0.630815036,0.770195616,0.618552525,0.304522362,0.362292626,0.771151066,0.447198725,FALSE
359,USZ85 Comdty,0.317829602,0.072776541,0.205966617,0.025444959,0.86985815,0.228545145,0.617929399,0.906733549,0.055005752,FALSE
360,USH86 Comdty,0.400636564,0.002528609,0.039248989,0.086619288,0.902307943,0.001364704,0.530019755,0.994534389,0.492815921,FALSE
361,USM86 Comdty,0.483154894,0.223438189,0.654069732,0.478925051,0.301401333,0.551031102,0.66220336,0.460436161,0.112358443,FALSE
362,USU86 Comdty,0.438280614,0.604373072,0.563995941,0.115568593,0.74746355,0.773473159,0.787989124,0.172300359,0.698213243,FALSE
363,USZ86 Comdty,0.588533073,0.580161863,0.132127632,0.189213591,0.639891715,0.775502867,0.224685355,0.751591301,0.685715417,TRUE
364,USH87 Comdty,0.208413506,0.705061723,0.392425184,0.194709932,0.405098018,0.917281225,0.681321117,0.236344762,0.329413023,FALSE
365,USM87 Comdty,0.886850805,0.705637327,0.692022601,0.635909958,0.060681334,0.756196007,0.765237664,0.588852649,0.530439574,FALSE
366,USU87 Comdty,0.023156325,0.068396572,0.468896565,0.812964488,0.774038721,0.519536875,0.163359043,0.26285409,0.117580086,FALSE
367,USZ87 Comdty,0.490637612,0.503473051,0.905185353,0.960340482,0.218664918,0.669657121,0.715693042,0.186155243,0.790451892,FALSE
368,USH88 Comdty,0.252259807,0.557131259,0.630802733,0.699026122,0.533421131,0.404427144,0.078033695,0.602761465,0.676016477,TRUE
369,USM88 Comdty,0.37431869,0.033848439,0.160166886,0.443885222,0.867119626,0.054982606,0.561790498,0.429302233,0.629216937,FALSE
370,USU88 Comdty,0.953321021,0.850600937,0.739971818,0.85123292,0.160737004,0.871406607,0.208377433,0.544098678,0.817475748,TRUE
371,USZ88 Comdty,0.938274262,0.636095328,0.627084624,0.265479725,0.591507668,0.041661295,0.117595637,0.746498603,0.996169635,TRUE
372,USH89 Comdty,0.124104157,0.303069015,0.571792837,0.834725362,0.455603216,0.457098176,0.361789505,0.828812125,0.817682564,FALSE
373,USM89 Comdty,0.051323875,0.149833857,0.330162244,0.458517287,0.625526818,0.559880221,0.743893972,0.72433786,0.409760178,FALSE
374,USU89 Comdty,0.078517912,0.16970771,0.543810489,0.238680354,0.858291287,0.244640382,0.464082124,0.271407901,0.399341383,FALSE
375,USZ89 Comdty,0.766458583,0.383502489,0.409702756,0.61245438,0.451837999,0.519834714,0.484294225,0.583927767,0.807110027,TRUE
376,USH90 Comdty,0.118375055,0.025987945,0.263194616,0.761102949,0.838459978,0.22882678,0.26732386,0.486510986,0.506640893,FALSE
377,USM90 Comdty,0.87708756,0.95507985,0.78182902,0.701811201,0.135176392,0.593378955,0.70451681,0.293928326,0.919084341,TRUE
378,USU90 Comdty,0.394976575,0.919989604,0.777311012,0.145064027,0.922779458,0.468122139,0.545187743,0.045175642,0.559686444,FALSE
379,USZ90 Comdty,0.946292571,0.112233242,0.075230941,0.226774519,0.794926083,0.172898925,0.473855181,0.455251522,0.558037716,FALSE
380,USH91 Comdty,0.676054316,0.520028309,0.767072593,0.878079707,0.515845041,0.566572322,0.597860364,0.130823496,0.882010216,TRUE
381,USM91 Comdty,0.328985941,0.311979594,0.152970427,0.602859735,0.627435713,0.804691353,0.137061733,0.421990684,0.421750521,FALSE
382,USU91 Comdty,0.603120268,0.858258349,0.379635054,0.027427232,0.888072007,0.550697046,0.374302335,0.07510175,0.743410625,FALSE
383,USZ91 Comdty,0.470483103,0.031917778,0.199304498,0.242133449,0.833362884,0.172908786,0.603551861,0.936539941,0.925492429,FALSE
384,USH92 Comdty,0.335130153,0.50502477,0.38322641,0.618179397,0.197887396,0.908267702,0.721484553,0.510101438,0.131186812,FALSE
385,USM92 Comdty,0.517879894,0.456925488,0.665527022,0.218470523,0.725070143,0.715604926,0.874693643,0.093676212,0.193386274,FALSE
386,USU92 Comdty,0.505641009,0.276290705,0.795232873,0.620036382,0.770306688,0.005182139,0.824634123,0.955196275,0.952670095,TRUE
387,USZ92 Comdty,0.065021257,0.035711196,0.219926618,0.521950023,0.830873891,0.227339253,0.707188048,0.322184645,0.397356977,FALSE
388,USH93 Comdty,0.045203816,0.12982305,0.403118328,0.024930854,0.997633199,0.098866129,0.291028898,0.812408398,0.751418888,FALSE
389,USM93 Comdty,0.640525532,0.22555703,0.756860467,0.687391603,0.314788919,0.230358251,0.79348935,0.85261974,0.678708697,TRUE
390,USU93 Comdty,0.431525539,0.608309426,0.775223063,0.560805377,0.368226591,0.799613622,0.898483976,0.209966339,0.572943026,FALSE
